NoEssai,NoBloc,NoTraitement,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,RendVendable,rv_cut,yieldClass,Cultivar,Maturity5,pred_yield
15015,2,6,0.6485488008985998,-2.014927868205001,0.5207996161396178,-0.7837157072705527,-1.7788393023384637,3.408134460775799,39.31,33.6370391845,HY,Mystere,late,HY
15016,1,3,0.666417857403832,-2.353434016816588,0.6361476021241956,-0.8929036179732286,-1.5497105956037425,3.493482770865536,34.57,33.6370391845,HY,Mystere,late,LY
15016,1,7,0.6221227715279509,-2.278891096575704,0.4991185057621541,-0.7882289324666565,-1.586740390833819,3.5326191425860753,34.49,33.6370391845,HY,Mystere,late,LY
15016,2,1,0.5700498159341927,-2.3394498268881123,0.5076327953171624,-0.7491867450083052,-1.424874474467376,3.435828435112434,34.26,33.6370391845,HY,Mystere,late,HY
15016,2,7,0.6221227715279509,-2.278891096575704,0.4991185057621541,-0.7882289324666565,-1.586740390833819,3.5326191425860753,30.47,33.6370391845,LY,Mystere,late,LY
15016,3,3,0.666417857403832,-2.353434016816588,0.6361476021241956,-0.8929036179732286,-1.5497105956037425,3.493482770865536,31.51,33.6370391845,LY,Mystere,late,LY
15017,1,4,0.818554233981394,-1.9815151749117836,0.4733714497077819,-1.1359746888088837,-1.7084450340659538,3.534009214097448,41.99,41.330528837,HY,Goldrush,mid-season,LY
15017,1,6,0.7860829279578647,-1.980740844504362,0.3763784286055132,-1.0323440564583124,-1.6400159118779638,3.49063945627726,44.13,41.330528837,HY,Goldrush,mid-season,HY
15017,2,3,0.7718933441913651,-2.0480486709862,0.5565942395980725,-1.027433075462111,-1.7321855607670753,3.4791797234259505,39.52,41.330528837,LY,Goldrush,mid-season,LY
15017,2,4,0.818554233981394,-1.9815151749117836,0.4733714497077819,-1.1359746888088837,-1.7084450340659538,3.534009214097448,45.58,41.330528837,HY,Goldrush,mid-season,LY
15017,2,6,0.7860829279578647,-1.980740844504362,0.3763784286055132,-1.0323440564583124,-1.6400159118779638,3.49063945627726,40.4,41.330528837,LY,Goldrush,mid-season,HY
15017,3,2,0.7546780948207648,-2.0860246252138475,0.5319960485044941,-1.0431207473431665,-1.6511478144796494,3.493619043711409,32.79,41.330528837,LY,Goldrush,mid-season,LY
15018,1,2,0.8357681400277164,-2.023051285924316,0.5180706655927803,-0.8864957956563391,-2.0183667242150953,3.5740750001752515,27.47,33.258387977,LY,Snowden,late,LY
15018,1,6,0.8302105812519129,-2.038887709496938,0.7407254063541799,-0.9594383280010992,-2.149800012315706,3.577190062207651,30.43,33.258387977,LY,Snowden,late,LY
15018,2,4,0.8178820041261585,-1.9979100832545682,0.6264323062812966,-0.9604372197993274,-2.056461449959358,3.5704944426057983,33.61,33.258387977,HY,Snowden,late,LY
15019,1,2,0.5275160378788937,-2.1448324905185934,0.4677222625902946,-0.4728409043204733,-1.7029606674980644,3.3253957618679415,55.99,59.073,LY,Vivaldi,early mid-season,HY
15019,1,4,0.5118774623207898,-2.1771081869869633,0.6933024938970158,-0.5194684282187358,-1.7754233904287124,3.26682004941661,53.8,59.073,LY,Vivaldi,early mid-season,HY
15019,2,3,0.5313978703786351,-2.11338717684865,0.5074295718364166,-0.469494840002604,-1.7511028654962653,3.2951574401324657,67.64,59.073,HY,Vivaldi,early mid-season,HY
15019,3,1,0.543648134741614,-2.1572446458910695,0.4436675332902964,-0.4559879424780662,-1.6766403299547394,3.3025572502919602,59.1,59.073,HY,Vivaldi,early mid-season,HY
15019,3,2,0.5275160378788937,-2.1448324905185934,0.4677222625902946,-0.4728409043204733,-1.7029606674980644,3.3253957618679415,65.48,59.073,HY,Vivaldi,early mid-season,HY
15020,1,2,1.0955538700149061,-1.443377644987771,0.08838741483917367,-1.7091376695337988,-1.7888633212333676,3.7574373509008603,19.98,41.330528837,LY,Goldrush,mid-season,LY
15020,2,5,0.9770482266505849,-1.5722216813335135,0.2501853004423591,-1.6852077454707168,-1.7772156995422423,3.807411599253526,27.23,41.330528837,LY,Goldrush,mid-season,LY
15020,3,5,0.9770482266505849,-1.5722216813335135,0.2501853004423591,-1.6852077454707168,-1.7772156995422423,3.807411599253526,20.76,41.330528837,LY,Goldrush,mid-season,LY
15021,1,3,0.9324876713940147,-1.4637368114459521,0.34165135811555203,-1.4508059785401555,-1.9622477723885785,3.6026515328651207,14.38,16.7,LY,AC Chaleur,early,LY
15021,1,5,0.90937698712125,-1.4967772877378214,0.31662804152012036,-1.420587200784913,-1.9420408276769332,3.633400287558295,11.93,16.7,LY,AC Chaleur,early,LY
15021,2,5,0.90937698712125,-1.4967772877378214,0.31662804152012036,-1.420587200784913,-1.9420408276769332,3.633400287558295,15.24,16.7,LY,AC Chaleur,early,LY
15021,2,6,1.0091903625908238,-1.1922631557229244,0.3454961586130958,-1.6997077689426434,-2.0468357373995443,3.5841201408611916,14.1,16.7,LY,AC Chaleur,early,LY
15021,3,1,0.89723254464759,-1.4279847946896154,0.23806888217179223,-1.3318837082420196,-1.8973191545294434,3.521886230641695,10.58,16.7,LY,AC Chaleur,early,LY
15021,3,2,0.8830044647296598,-1.4118938961815384,0.25000299070093934,-1.3608001305997024,-1.9161233351148863,3.555809906465529,10.54,16.7,LY,AC Chaleur,early,LY
15021,3,6,1.0091903625908238,-1.1922631557229244,0.3454961586130958,-1.6997077689426434,-2.0468357373995443,3.5841201408611916,16.79,16.7,HY,AC Chaleur,early,LY
15022,1,3,0.7435276703663098,-1.8770148651934222,0.591213789869609,-1.1333046748468596,-1.958723548650838,3.6343016284552014,42.22,41.330528837,HY,Goldrush,mid-season,HY
15022,2,3,0.7435276703663098,-1.8770148651934222,0.591213789869609,-1.1333046748468596,-1.958723548650838,3.6343016284552014,38.24,41.330528837,LY,Goldrush,mid-season,HY
15022,3,4,0.6851243380285599,-1.900854973199344,0.6963321873818531,-1.1256945248049481,-2.03125078198328,3.6763437545771596,41.48,41.330528837,HY,Goldrush,mid-season,HY
15022,3,5,0.7289126519187192,-1.9339185894364648,0.6599094088705884,-1.1034277033516449,-1.998944947384453,3.6474691793832545,43.8,41.330528837,HY,Goldrush,mid-season,HY
15023,1,3,0.7593630446898643,-1.972071498761189,0.7287280534405118,-1.1270267404474734,-1.9582095489697768,3.56921669004806,72.96,36.887540984,HY,Chieftain,mid-season,HY
15023,1,5,0.8392919082951984,-1.9827776636961159,0.6274917385239034,-1.171827019096591,-1.9341538604690203,3.621974896442626,60.74,36.887540984,HY,Chieftain,mid-season,HY
15023,1,6,0.7740629290866936,-1.9771692740643037,0.6476954760951341,-1.09420366608557,-1.93767524220213,3.587289777170177,57.22,36.887540984,HY,Chieftain,mid-season,HY
15023,2,4,0.7674863457907479,-1.9340245842674233,0.6900069242974505,-1.2210954703122892,-1.9306589080288457,3.6282856925203597,75.19,36.887540984,HY,Chieftain,mid-season,HY
15023,2,5,0.8392919082951984,-1.9827776636961159,0.6274917385239034,-1.171827019096591,-1.9341538604690203,3.621974896442626,61.85,36.887540984,HY,Chieftain,mid-season,HY
15023,3,4,0.7674863457907479,-1.9340245842674233,0.6900069242974505,-1.2210954703122892,-1.9306589080288457,3.6282856925203597,71.85,36.887540984,HY,Chieftain,mid-season,HY
15024,1,2,0.8194029435841905,-1.6760846102670874,0.5527609575663011,-1.3915849803144522,-1.9489462086978633,3.6444518981289113,65.09,64.586,HY,Red Maria,late,LY
15024,1,3,0.837334848195801,-1.8037563455800418,0.560107775460335,-1.2682387366579277,-1.9555003678280078,3.6300528264098437,62.97,64.586,LY,Red Maria,late,LY
15024,1,4,0.8167026942791553,-1.8151676613840628,0.6165314301494291,-1.2859226344624428,-1.9927046222550864,3.6605607936730107,63.31,64.586,LY,Red Maria,late,LY
15024,2,2,0.8194029435841905,-1.6760846102670874,0.5527609575663011,-1.3915849803144522,-1.9489462086978633,3.6444518981289113,58.07,64.586,LY,Red Maria,late,LY
15024,2,3,0.837334848195801,-1.8037563455800418,0.560107775460335,-1.2682387366579277,-1.9555003678280078,3.6300528264098437,68.24,64.586,HY,Red Maria,late,LY
15024,2,4,0.8167026942791553,-1.8151676613840628,0.6165314301494291,-1.2859226344624428,-1.9927046222550864,3.6605607936730107,64.53,64.586,LY,Red Maria,late,LY
15025,1,3,0.8329695217137476,-1.9878551742845296,-0.10412468988344425,-1.0538159608739637,-1.6001599549957737,3.912986258323963,35.91,31.1,HY,Norland,early mid-season,HY
15025,2,5,0.8154092089464933,-1.9354774364643146,0.12239072319159217,-1.158141517131145,-1.7135940793867666,3.8694131008441404,37.68,31.1,HY,Norland,early mid-season,HY
15025,2,6,0.8638748816634481,-1.938751918473156,-0.20181948196706756,-0.9989114888434649,-1.5808286437033914,3.8564366513236346,34.74,31.1,HY,Norland,early mid-season,HY
15025,3,1,0.9108709213306851,-1.8652842930317823,-0.37841327959746485,-1.0404564697619825,-1.4938036423539276,3.8670867634144703,33.13,31.1,HY,Norland,early mid-season,HY
15025,3,2,0.8868822455475409,-1.8980087869392963,-0.3559681329831421,-0.9869220599389057,-1.4954314485934659,3.8494481829072713,37.57,31.1,HY,Norland,early mid-season,HY
15025,3,3,0.8329695217137476,-1.9878551742845296,-0.10412468988344425,-1.0538159608739637,-1.6001599549957737,3.912986258323963,36.84,31.1,HY,Norland,early mid-season,HY
15026,1,2,0.8654979983625153,-1.7413306401203594,0.3211395378101529,-1.1585306990346953,-1.9403291854728502,3.653552988455235,28.1,32.6,LY,Superior,early mid-season,HY
15026,2,1,0.9207437059074337,-1.6197835266992757,0.09176659263832398,-1.2004442989353428,-1.876125053506081,3.6838425805949386,39.14,32.6,HY,Superior,early mid-season,HY
15026,3,2,0.8654979983625153,-1.7413306401203594,0.3211395378101529,-1.1585306990346953,-1.9403291854728502,3.653552988455235,30.87,32.6,LY,Superior,early mid-season,HY
15027,1,5,0.6215318293180832,-2.0549947600929284,0.5128457369338797,-1.0556574419859905,-1.793573204698124,3.7698478405250806,57.14,36.887540984,HY,Chieftain,mid-season,HY
15027,2,2,0.6385627339936719,-2.0597409215057056,0.4448058464369775,-1.0600844924213004,-1.721244951326549,3.75770178482291,46.89,36.887540984,HY,Chieftain,mid-season,HY
15027,3,3,0.695663597351178,-2.031467592954317,0.5117691116703331,-1.1158288696518168,-1.8258580969316327,3.7657218505162584,51.1,36.887540984,HY,Chieftain,mid-season,HY
15027,3,5,0.6215318293180832,-2.0549947600929284,0.5128457369338797,-1.0556574419859905,-1.793573204698124,3.7698478405250806,51.28,36.887540984,HY,Chieftain,mid-season,HY
15028,1,3,0.718533268431409,-2.2780599608365466,0.3558907341052424,-0.8271211006678105,-1.4513051272811928,3.4820621862488994,28.6,31.1,LY,Norland,early mid-season,LY
15028,1,6,0.6840330722159309,-2.3194093397640274,0.32394211163493214,-0.7452839126845077,-1.370828260627937,3.4275463292256103,28.53,31.1,LY,Norland,early mid-season,HY
15028,2,1,0.6692925482395666,-2.3477817782125556,-0.19237261058913901,-0.585695434117159,-0.9819785560103322,3.4385358306896228,29.08,31.1,LY,Norland,early mid-season,LY
15028,2,2,0.6701681793845928,-2.369980579638595,0.09089822825203564,-0.6100392088994422,-1.1983831533272022,3.4173365342286104,28.16,31.1,LY,Norland,early mid-season,LY
15028,3,1,0.6692925482395666,-2.3477817782125556,-0.19237261058913901,-0.585695434117159,-0.9819785560103322,3.4385358306896228,21.87,31.1,LY,Norland,early mid-season,LY
15028,3,4,0.6875282456507135,-2.3297036917414093,0.4114945394408851,-0.7769518356565239,-1.492581115724838,3.5002138580311737,31.64,31.1,HY,Norland,early mid-season,HY
15028,3,5,0.6907587386582765,-2.309014091509528,0.3749022602308787,-0.7685951045096835,-1.4536151968997273,3.465563394029784,31.15,31.1,HY,Norland,early mid-season,HY
15029,1,2,0.8324629869224052,-1.8548844566131737,0.3612679773020382,-0.8890376134198532,-1.9744136440453244,3.524604749853908,41.44,36.887540984,HY,Chieftain,mid-season,HY
15029,1,5,0.822709854944228,-1.8830121159675888,0.4301402373384251,-0.934559096738337,-1.9727336887846652,3.537454809207939,47.91,36.887540984,HY,Chieftain,mid-season,HY
15029,2,1,0.8304396049773257,-1.8480601824332274,0.3609675372059007,-0.7857922365822723,-2.0736810290098036,3.5161263058420755,40.43,36.887540984,HY,Chieftain,mid-season,HY
15029,2,3,0.8383449486634347,-1.8896847209385057,0.2720035738874724,-0.8595642666738068,-1.9059118355540527,3.5448123006154524,44.71,36.887540984,HY,Chieftain,mid-season,HY
15029,2,4,0.84566739384277545,-1.7878159766718742,0.42437540229766446,-0.9998670231893101,-1.9985426427268207,3.516182846447568,38.75,36.887540984,HY,Chieftain,mid-season,HY
15029,2,6,0.8240805690025641,-1.8578996198438178,0.38330407026273017,-0.8977040690545861,-1.976057898105097,3.524276947738212,37.82,36.887540984,HY,Chieftain,mid-season,HY
15029,3,4,0.84566739384277545,-1.7878159766718742,0.42437540229766446,-0.9998670231893101,-1.9985426427268207,3.516182846447568,47.15,36.887540984,HY,Chieftain,mid-season,HY
